path,label,prediction
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ales-krivec-sTEg_SLAyUs-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/alina-fedorchenko-UyQU4SlZTaA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/alina-fedorchenko-p2B1b56FjvQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/andrei-p-Sc_jhFDkqQc-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/andrew-svk-X4b2DK80F1k-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/andrew-svk-ob1NS03tWSE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/annie-spratt-FdlsmCxwHGU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/anthony-intraversato-YG5l5XIZ76w-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/anton-repponen-zNxlvCZhHNA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/arnold-dogelis-04JZFPD5eBA-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/arnold-dogelis-JN782tahBLI-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/arnold-dogelis-lsjRjuJlg5M-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/artem-sapegin-8c6eS43iq1o-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/augustine-wong-pdjFlhFqznc-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/austin-schmid-zQ-y4Gj8194-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/bahadir-L2G0g3mSliU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/balazs-busznyak-AhMSy4GpU0w-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ben-den-engelsen-htcQ7uAWzAo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/bernd-dittrich-l8UiD8xY3IA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/brendan-beale-h3qe4EZd4_4-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/caleb-russell-gYUK48mFopg-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/calvin-craig-MLf4-0_k-P8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/carles-rabada-c9RYAY5f4Ac-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/carles-rabada-f7UprkNqi08-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/casey-horner--ulHK_2i1aY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/casey-horner-TI2iMeyOo-o-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/casey-horner-Tmev8bpBSvw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/cathal-mac-an-bheatha-6OrHxKx_tMc-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/chris-barbalis-SIbpq4Lvzdk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/chris-linnett-FatkDF8j3pk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/christine-kozak-HuwH6i0_pwk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/christopher-burns-9wgdqT2VNSE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/clay-banks-EBW1p0vGqDc-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/clay-banks-yBAgX-oGSeo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/cole-freeman-x2Gxd6ohasU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/corey-agopian-XGOzlCNeP1I-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/cosmic-timetraveler-pIfF5Q8AYaE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/cristian-vieriu-lDC7L1cQCeY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dan-rogers-G807nWEuFIo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/daniel-mirlea-sS7GkbDdpMY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/daniil-silantev-JfAzBxcRbv4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/daniil-silantev-VggwSJxYlAw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/darpan-WwegI5jjJ4c-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dave-hoefler-H2fNMhs7lVo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dave-hoefler-U-Dhokv9iXk-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dave-hoefler-UFnHt94r91w-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dave-hoefler-XfRglWxgJXk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dave-hoefler-swH_IVJGLDA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dawson-mccormick-dZrXqr0IA8A-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dimitry-ljasuk-7q3xrpcBwuM-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/dominik-fischer-90HyQxrg7ZE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/drew-dau-w8uYD-4zbEo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger--n-2Xhr3dOA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-HU_Ahk35FK8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-LmqySFs3TQQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-NB3dTVw1T0o-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-Np1l2KmC0WA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-QoXYAE2hFJQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-gptRZytFzFQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-l_oWTzCrgoA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-m9dWtVvoEww-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eberhard-grossgasteiger-wzuySoHrtX0-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/enrico-naletto-W0yZbLyshzc-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/eric-muhr-C6AY64q2l84-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/erik-mclean-0aYkdo3XfYo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ethan-dow-l7Wb6FXHIOQ-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/evan-leith-7fuZmBjjXjE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/federico-bottos-JUFuI-kBtas-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/felix-besombes-fAseBsd1r0U-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/filip-varga-AsgsGO6U78g-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/florian-van-duyn-grCP1PYmw60-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/guy-tsror-ibpr-RbpRG8-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/gwyn-DlTcL3W6fOs-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/gwyn-jqdZhPMqsg4-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/hala-alghanim-yyE90v_E8dA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/hans-isaacson-Ke1haOmqjdM-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/harrison-steen-lUDMZUWFUXE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/hunter-bryant-C0bPTsZnoH8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/huper-by-joshua-earle-Hm68X4fFf6s-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/iewek-gnos-W6y6xCk2s6c-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/inggrid-koe-kbKEuU-YEIw-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ivars-utinans-r_LT_Ne3pVo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/j-brouwer-43jy3ugj8pk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jakub-sejkora-utqJcneoFjo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jan-szwagrzyk-TGOorJ1Fkfo-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jean-wimmerlin-Dmsiauit2z0-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jeffrey-blum-oFd4y82w9VY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jeremy-bishop-1GJnLJjQ9sg-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/john-gibbons-fB_aqZDhKFw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/john-o-nolan-uMWPrcRsrto-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/john-towner-89PFnHKg8HE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/john-towner-CakC6u4d95g-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/john-vowles-lYbT6HBkimk-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jonathan-arbely-5D9k7RnOgLQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/josh-sorenson-w_QAjcf1ipU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/josh-withers-UN_W3z4D0pw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/jp-valery-W9iWetsS4EE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/julien-lanoy-EGqaqmSNc2I-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/julien-lanoy-EjMMJPrfb5E-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kirill-tonkikh-gZIl698xiGc-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/komang-gita-krishna-murti-bVeodNsZQZI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kristaps-ungurs-7aY6JOyFY8A-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kristaps-ungurs-gnrKdXxeLrQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kristaps-ungurs-hBWPG68Cct4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kristaps-ungurs-jywLBT6YHiM-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kristaps-ungurs-s-4CYrJJXCU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kyle-mesdag-xrLn6YsmjI4-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-4wlQBd2xXDI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-DDyw4XRzojA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-GOAbTarWc0Q-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-HCSWKjv_cys-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-SMb0XdJxxfI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-ZaannBOrvY8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-bYMkg-r-E0A-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-imEpwtWEPPQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-mT8BWsYyeU0-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-y70s9rNiuvY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kym-mackinnon-zzlvHbtI1F8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/kyson-dana-uTRC5HzYyXE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/lasma-artmane-II0WWqBorw0-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/leslie-cross-v7nyWOBSnLw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/levi-bare-5__JKMn5H_c-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/levi-bare-tI1Kc3LuRMI-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/linford-miles-ECYv-bIJ3s4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/lukas-mann-d-CvnGwwJts-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mael-seigneurie-UAFp3u8Rcvk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/malik-skydsgaard-GDDe4yAW5W4-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/malik-skydsgaard-GxEOyQLP7xY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/malik-skydsgaard-OSQyEh1siCo-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-2W7GMDQGuzI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-C8pKTvqtug0-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-DCGABYDIdT0-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-H7oXHL19SlU-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-U22rbeq3m5E-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-Yg7PWiIFqWM-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-Z45VspLrGYk-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-bxsFTaNFFRY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-mTmKpI53NcY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/marek-piwnicki-z14zNu59bLo-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mariusz-slonski-MxkcVyolp-4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mark-basarab-okYSDKshIes-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mark-boss-KG8N1Rqf02w-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/martin-sanchez-ML6kHR--Uys-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mathilda-khoo-00qUCwYToAY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/matthew-brodeur-aIxDXa4T-u8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/matthias-heil-T7lMR-syZAg-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/max-voxberg-hY5OUxg_Zgc-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/mj-lDXV1dVQrTA-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-EZ9kyweogsI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-MEIBNPI1RC8-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-PpZiXBY7_Nw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-YWWMGwXX2JY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-ajFuxNTkRiE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-d1gPSEN9dOE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-eelpgSLWrqo-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-anderson-n5RPHzjxUWM-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-queloz-1e_HHIbqk7s-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-queloz-gce72ixcGyU-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-queloz-gkMuexmFMR4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nathan-queloz-rj0KbZGsOP4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/neven-krcmarek-50HS3AzJsvQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/neven-krcmarek-ZM7PgZ1zU2k-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nick-scheerbart-xFjAftU8lMY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nicolas-cool-kG2uTD1KxYI-unsplash.jpg,0,0
